ID,status_group
15678,functional
69815,functional
25269,functional
25972,functional needs repair
48697,functional
10525,functional
59333,functional
55988,functional
3949,functional needs repair
61964,functional needs repair
155,functional
35257,functional
43066,functional
48024,functional needs repair
51224,functional
44891,functional needs repair
55407,functional
71866,functional
9734,functional
32113,functional
69770,functional needs repair
18286,functional
63378,functional needs repair
38560,functional
35790,functional needs repair
14852,functional needs repair
14114,functional
61376,functional needs repair
34424,functional needs repair
13461,functional needs repair
47223,functional
71048,functional needs repair
1781,functional
73317,functional needs repair
58146,functional
73438,functional needs repair
1822,functional needs repair
53257,functional
56453,functional needs repair
685,functional
44528,functional
29939,functional needs repair
21714,functional needs repair
37257,functional
49549,non functional
8173,functional needs repair
36382,functional needs repair
28869,functional
71500,functional
41699,functional needs repair
63260,functional
64859,functional
5443,functional
4737,functional
47808,functional needs repair
992,functional
55002,functional needs repair
32467,functional
42660,functional needs repair
68458,functional
21711,functional
27953,functional needs repair
20344,functional needs repair
36260,functional
12702,functional needs repair
21463,functional
66013,functional
28849,functional needs repair
67257,functional needs repair
63384,functional
71802,functional needs repair
60610,functional
31707,functional
39316,functional needs repair
43625,functional
26101,functional
7883,functional
64769,functional
39463,functional
74181,functional
73897,functional needs repair
74153,functional needs repair
33704,functional
17126,functional
47447,functional
51247,functional needs repair
67533,functional
6533,functional
14468,functional
71872,functional needs repair
22342,functional
4559,functional
26044,functional
12750,functional needs repair
27398,functional
28874,non functional
71495,functional
37808,functional
29509,functional needs repair
15775,functional needs repair
16117,functional
61746,functional
3784,functional
61903,functional needs repair
8142,functional needs repair
26610,functional
11203,functional needs repair
67195,functional
39860,functional
47437,functional
12399,functional
40888,functional needs repair
63657,functional needs repair
70866,functional needs repair
63182,functional
34916,functional
37248,functional needs repair
48590,functional needs repair
68360,functional
53358,non functional
69464,functional
24090,functional needs repair
17158,functional
48134,functional
31991,functional needs repair
30548,functional needs repair
59607,functional needs repair
68062,functional
72158,functional needs repair
33210,functional
51434,functional needs repair
25649,functional
48561,functional
43678,functional needs repair
1887,functional
37609,functional
12670,functional
20612,functional
51496,non functional
51516,non functional
64631,functional
61247,functional
2753,functional needs repair
10603,functional
30964,functional
64158,functional needs repair
27013,functional
34866,functional needs repair
57067,functional
48499,functional
27399,functional needs repair
47334,functional
46672,functional
17559,functional needs repair
629,functional needs repair
36620,functional
59794,functional
6048,functional
34798,functional
46450,functional needs repair
39612,functional
24083,functional
56047,functional
5456,functional
67961,functional needs repair
48719,functional
68999,functional needs repair
71751,functional needs repair
7084,functional
12644,functional
42842,functional
57583,functional
18171,functional
5316,functional needs repair
18945,functional
19707,functional
70734,functional
11280,functional
69969,functional
10345,functional needs repair
69992,functional needs repair
13378,non functional
60813,functional
24517,functional
67270,functional needs repair
35400,functional needs repair
13712,functional needs repair
53254,functional
68340,functional
68714,functional
18944,functional
52114,functional
17597,functional
60847,functional
34757,functional
39539,functional needs repair
16799,functional
68112,functional needs repair
52118,functional
20660,functional
65885,functional
21520,functional
31114,functional needs repair
22708,functional needs repair
52296,functional needs repair
71498,functional
57034,functional
71733,functional
31417,functional
29958,functional
60931,functional
50205,functional
71233,functional needs repair
22586,functional needs repair
53543,functional
40813,functional needs repair
35850,functional needs repair
27728,functional needs repair
67323,functional
55713,functional needs repair
893,functional
28002,functional
31475,functional needs repair
36465,functional needs repair
63198,functional
32935,functional needs repair
27989,functional needs repair
45955,functional needs repair
31925,functional needs repair
4217,functional
55178,functional
16277,non functional
42198,functional
67792,functional needs repair
5026,functional
15902,functional needs repair
62846,functional needs repair
63063,functional
52959,functional
51817,functional needs repair
43049,functional
1721,functional
23655,functional
50177,functional
68410,functional needs repair
47820,functional
23638,functional needs repair
52868,functional needs repair
43194,functional
54800,functional needs repair
53596,functional needs repair
44296,functional
62012,functional needs repair
10798,functional needs repair
65548,functional
31089,functional
73977,functional
28997,functional
37767,functional needs repair
73118,non functional
21130,functional
24449,functional
33856,functional needs repair
44712,functional
61179,functional
63580,functional
56465,functional
43171,functional
807,functional
20734,functional
28158,functional
56363,functional needs repair
25537,functional needs repair
66977,functional needs repair
9326,functional
72109,functional
35835,functional needs repair
8315,functional
36836,functional needs repair
28577,functional
29624,functional
47343,functional
53401,functional needs repair
37014,functional
66226,functional
49776,functional needs repair
56931,functional needs repair
32462,functional
7515,non functional
73360,functional
36248,functional needs repair
3703,functional
8812,functional
52186,functional needs repair
10027,functional needs repair
33735,non functional
6647,functional
36752,functional needs repair
70605,functional needs repair
69208,functional
36961,functional needs repair
2723,functional
28460,functional
66744,functional needs repair
69098,functional
26020,functional needs repair
18906,functional needs repair
12740,functional
52397,functional needs repair
2150,functional needs repair
16504,functional needs repair
1499,functional needs repair
56965,functional
4261,functional
57140,functional
26347,functional
69863,functional
59024,functional
29550,functional
61105,functional needs repair
48539,functional needs repair
54504,functional
63512,functional
34868,functional
8320,functional
10202,functional needs repair
25264,functional needs repair
13089,functional
60120,functional
64567,functional
1554,functional
71781,non functional
1670,functional
56256,functional needs repair
34671,functional
51177,functional
44188,functional
6749,functional
20227,functional
26170,functional
24172,functional
32509,functional
72369,functional needs repair
67946,functional needs repair
38173,functional
50822,functional
30825,functional
34789,functional needs repair
54878,functional
25800,functional needs repair
9048,functional needs repair
7562,functional
10022,functional
63044,functional
59539,functional
35448,functional
6452,functional
4384,functional
50032,functional
21930,functional
41920,functional
14831,functional needs repair
6098,functional
34115,functional
72003,functional needs repair
36604,functional
12107,functional
24493,functional
16531,functional needs repair
15285,functional
20368,functional needs repair
7701,functional
30373,functional
2477,functional
43670,non functional
8625,functional
67852,functional
39451,functional
5075,functional needs repair
46767,functional
49351,functional
56383,functional
22440,functional needs repair
69629,functional needs repair
32730,functional
4263,functional
49706,functional
55186,functional
34098,functional
5696,functional
39202,functional
58401,functional
8876,functional
59709,functional
69319,functional
55657,functional needs repair
39297,functional
19108,functional
17955,functional
23447,functional needs repair
23933,functional
64327,functional
48534,functional
27275,functional needs repair
44938,functional
54383,functional needs repair
23395,non functional
40059,functional needs repair
37574,functional
35014,functional
70292,functional
14696,functional
68206,functional
53852,functional needs repair
49737,functional
57612,functional
14716,functional needs repair
25789,functional needs repair
22947,functional needs repair
42080,functional
37336,functional needs repair
309,functional
29925,functional
53896,functional
36690,functional needs repair
66815,functional
14684,functional needs repair
67935,functional
48724,functional
60341,functional
33720,functional
6820,functional needs repair
15885,functional
40080,functional needs repair
34738,functional
51308,functional
21718,functional
4969,functional
28561,functional needs repair
32841,non functional
50452,functional
27481,functional needs repair
7734,functional needs repair
4073,functional
4979,functional
21178,functional
29342,functional
56098,functional
64335,functional needs repair
20553,functional needs repair
39829,functional
68068,functional
65422,non functional
27612,functional
46831,functional
69275,functional needs repair
35309,functional
54588,functional
44245,functional
1814,functional needs repair
32001,functional needs repair
5051,functional needs repair
36777,functional needs repair
23967,functional
60695,functional needs repair
35148,functional needs repair
12738,functional needs repair
71944,functional
34997,functional needs repair
52598,functional
36749,functional
45600,functional needs repair
66990,functional
18921,functional
37356,functional needs repair
58,functional
2782,functional
3121,functional needs repair
68176,functional needs repair
63904,functional
31712,functional
64884,functional
72931,non functional
13671,functional
40406,functional
55418,functional needs repair
17463,functional needs repair
5389,functional
65507,functional needs repair
43276,functional
41495,functional needs repair
69853,functional
5371,functional needs repair
26511,functional needs repair
69359,functional
26150,functional
39377,functional
57930,functional needs repair
16562,functional
61531,functional needs repair
22439,functional
2999,functional needs repair
16841,functional needs repair
60305,functional
60381,functional needs repair
10455,functional needs repair
27098,functional
2371,functional
41127,functional
28373,functional needs repair
45393,functional
67071,functional
49869,functional
22351,functional
34038,non functional
44723,functional needs repair
60154,functional
1942,functional
10257,functional
12205,functional
55314,functional needs repair
23061,functional
55893,functional
48904,functional needs repair
4546,functional
39558,functional needs repair
49653,functional needs repair
39155,functional needs repair
13072,functional
12106,functional
4207,functional needs repair
24327,non functional
49540,functional
41080,non functional
6189,functional
32663,functional
64314,functional
39791,functional needs repair
57167,functional
11825,non functional
42656,functional needs repair
54607,functional
45579,functional needs repair
46932,functional needs repair
22209,functional needs repair
32015,functional
40793,functional needs repair
39981,functional
49713,functional needs repair
55534,functional needs repair
7783,functional needs repair
55098,functional
43479,functional
53743,functional needs repair
23114,functional
56530,functional needs repair
16656,functional
54755,functional
45264,functional needs repair
28254,functional
14881,functional needs repair
72509,functional needs repair
30918,functional
22375,functional
38421,functional
58294,functional
22382,functional
22123,functional needs repair
65169,functional
54001,functional
15617,functional
66813,functional needs repair
49733,functional needs repair
8032,functional
43522,functional
20920,functional needs repair
30176,functional
40600,functional needs repair
52695,functional needs repair
24915,functional
62297,functional
37005,functional needs repair
22349,functional needs repair
47685,non functional
61162,functional
9722,functional
42191,functional
1591,functional
1749,functional needs repair
5328,functional
21706,functional needs repair
72641,functional
36576,functional
29593,functional needs repair
29747,functional needs repair
24722,functional
2589,functional
12772,functional needs repair
45968,functional
7694,functional
70721,functional
54752,functional
15631,functional
15196,functional
27491,functional
58886,functional
11452,functional
68595,functional
17010,functional
32389,functional
70251,functional needs repair
61037,functional
28646,functional
64279,functional
23914,functional
17854,functional
15790,functional
41259,functional needs repair
57303,functional
65477,functional
36115,functional needs repair
5024,functional needs repair
26401,non functional
50503,functional needs repair
37724,functional
62604,functional needs repair
60534,functional
59230,functional
70007,functional needs repair
44320,functional
44300,functional
41079,functional
36488,functional
46936,functional needs repair
51117,functional needs repair
21611,functional needs repair
55628,functional
70627,functional needs repair
56387,functional
64164,functional needs repair
211,functional needs repair
37448,functional
43859,functional
55991,functional
67415,functional
4815,functional needs repair
68895,functional
7529,functional
42134,functional
25759,functional needs repair
46155,functional
46770,functional
40396,functional
10161,functional
68598,functional
65668,functional
20689,functional needs repair
56474,functional needs repair
35602,functional
21596,functional
10972,functional
34504,functional needs repair
26729,non functional
33566,functional
60252,functional
44621,functional needs repair
7735,functional needs repair
71771,functional needs repair
54855,functional
53293,functional
20396,functional
46415,functional needs repair
26014,functional needs repair
13069,functional
12438,functional needs repair
29991,functional
55410,functional
57016,functional needs repair
30747,functional needs repair
17037,functional
66182,functional
59989,functional
57515,functional
30252,functional needs repair
68035,functional needs repair
5458,functional
26151,functional needs repair
59485,functional needs repair
43995,functional
18700,functional needs repair
60209,non functional
33950,functional needs repair
5031,non functional
69205,functional
71438,functional
29381,functional needs repair
53476,functional
59701,functional needs repair
25204,functional
59623,functional
4256,functional needs repair
71737,functional
56498,functional needs repair
15268,functional
4932,functional needs repair
68591,functional
30743,non functional
32203,functional
66855,functional needs repair
56575,functional needs repair
66689,functional needs repair
26201,functional
62446,functional
68896,functional
4285,functional
58304,functional
1090,functional needs repair
56425,functional
5448,functional needs repair
58864,functional
3294,functional needs repair
59793,functional needs repair
22124,functional
29314,functional
48488,functional needs repair
45616,functional needs repair
61676,functional
70593,functional
44518,functional needs repair
71455,functional
15000,functional
61442,functional
15983,functional needs repair
37233,functional
22220,functional needs repair
31231,functional
1795,functional
34190,functional
7104,functional needs repair
71818,functional needs repair
13527,functional
20332,functional needs repair
16943,functional
43641,functional needs repair
42880,functional
47758,functional
62580,functional needs repair
45459,functional
46129,functional needs repair
27706,functional needs repair
70080,functional
28446,functional
6610,functional
3554,functional
4691,functional needs repair
19103,functional
27372,functional
3735,functional needs repair
57310,functional
23690,functional needs repair
16483,functional needs repair
30119,functional
57721,functional
50631,functional
71776,functional
40418,functional needs repair
8683,functional
24816,functional
31418,functional needs repair
61889,functional
54922,functional needs repair
66417,functional
41927,functional needs repair
61208,functional
33786,functional needs repair
66677,functional
48550,functional
23063,functional
27690,functional needs repair
48021,functional
44126,functional needs repair
13873,functional
49418,functional
30356,functional needs repair
48082,functional needs repair
72114,functional
7421,functional
22275,functional needs repair
24609,functional
27332,functional
20951,functional
33633,functional needs repair
26713,functional
40360,functional
11383,functional needs repair
43349,functional
28954,functional
36421,functional needs repair
2116,functional
54232,functional needs repair
37376,functional
24479,functional
28364,functional
26169,functional needs repair
6752,functional
50594,functional
50856,non functional
22568,functional
17831,functional
20238,functional needs repair
59665,functional
36675,functional
59115,functional
46658,functional
47812,functional needs repair
60337,functional needs repair
5925,functional needs repair
31724,functional needs repair
18356,functional
1949,functional
2167,functional
53020,functional
24037,functional
35004,functional
8176,functional
62817,functional
44223,functional
48211,functional
72329,functional
65035,functional
9044,functional
3890,functional needs repair
51633,functional needs repair
54844,functional
33149,functional
40421,functional needs repair
27362,functional
66893,functional
31148,functional
3362,functional needs repair
51273,functional needs repair
2769,functional
31711,functional
31865,functional
30803,functional
8755,functional needs repair
48751,non functional
45069,functional
35483,functional needs repair
10863,functional
46944,functional
17175,functional
63331,functional
33245,functional
47058,functional
31091,functional needs repair
21102,functional
15897,functional
60918,functional
15964,functional needs repair
63592,functional
48162,functional needs repair
55336,functional
23352,functional
6273,functional
21356,functional
5093,functional
13518,functional
63302,functional
67702,functional
42060,functional needs repair
34084,functional needs repair
39302,functional
43093,functional needs repair
6677,functional
60475,functional
58084,functional
27102,functional needs repair
49393,non functional
32029,functional
2534,functional
29386,functional
72884,functional needs repair
49553,functional
37640,functional
52508,functional
34229,functional
26645,functional
72591,functional
19022,functional needs repair
6843,functional
58105,functional needs repair
27222,functional needs repair
12353,functional
13469,functional needs repair
65600,functional
66340,functional needs repair
20533,functional
2638,functional needs repair
41245,functional
43236,functional needs repair
61688,functional
19508,functional needs repair
8407,functional
71177,functional
4740,functional
47394,functional
20283,functional needs repair
13542,functional needs repair
32220,functional needs repair
50079,functional needs repair
7409,functional needs repair
67526,functional needs repair
65825,non functional
65748,functional
12304,functional needs repair
16886,functional
62540,functional needs repair
38544,functional
36281,functional
54460,functional
33503,functional
7085,functional needs repair
31584,functional needs repair
57994,non functional
24268,functional
32295,functional
56790,functional
37155,functional needs repair
9050,functional needs repair
10367,functional
41842,functional needs repair
43939,functional needs repair
52426,functional
47664,functional needs repair
20760,functional needs repair
10490,functional needs repair
22461,functional
16069,functional
47408,functional
48598,functional
34799,functional needs repair
43548,functional needs repair
63173,functional needs repair
9774,functional needs repair
5586,functional needs repair
51441,functional needs repair
29407,functional needs repair
14925,non functional
7545,functional needs repair
59994,functional
41183,functional
21300,functional
11250,functional needs repair
20863,functional
59895,functional needs repair
48954,functional
73416,functional
15152,functional needs repair
23013,functional
70529,functional needs repair
17961,functional
2498,functional needs repair
72551,functional needs repair
61577,functional
911,functional needs repair
41945,functional needs repair
23227,functional
35464,functional needs repair
40170,functional
25137,functional
17958,functional
42310,functional needs repair
24925,functional needs repair
16288,functional
22892,functional
53395,functional
71225,functional needs repair
66085,functional needs repair
7992,functional
26488,functional
29089,functional
57488,functional needs repair
42568,functional needs repair
62342,functional needs repair
6042,functional needs repair
55931,functional needs repair
50120,functional
14780,functional
65623,functional
17926,functional
21498,functional needs repair
18899,functional needs repair
25993,functional
72535,non functional
51289,functional
27104,functional needs repair
30354,functional
54408,functional
25350,functional needs repair
36398,functional
67096,functional needs repair
47684,functional needs repair
73219,functional
49739,functional needs repair
110,functional needs repair
40616,functional needs repair
3350,functional needs repair
68614,functional
2016,functional
44757,functional
48832,functional
5270,functional
2801,functional
41269,functional
19326,functional
34202,functional needs repair
42911,functional needs repair
22262,non functional
15408,functional
50064,functional
60181,functional
69782,functional needs repair
57210,functional needs repair
62568,functional
73904,functional needs repair
38504,functional
16951,functional
11940,functional needs repair
45124,functional
41573,functional
68579,functional needs repair
3805,functional needs repair
62667,functional
36172,functional
53569,functional needs repair
28618,functional needs repair
19459,functional
3664,functional
19947,functional
31071,functional needs repair
55861,functional
38218,functional needs repair
39255,non functional
51942,functional needs repair
50790,functional
17930,functional needs repair
698,functional needs repair
21774,functional
11529,functional needs repair
38015,functional
53402,functional
55762,functional needs repair
4298,functional
31356,functional
20177,functional
51598,functional
64420,functional
26881,functional needs repair
63444,functional
38567,functional needs repair
11257,functional needs repair
68124,functional
14944,functional
50281,functional
48627,functional
470,functional
15407,functional needs repair
45543,functional needs repair
56078,functional needs repair
31388,functional
7246,functional
33908,non functional
13710,functional needs repair
16404,functional needs repair
24105,functional
19610,functional needs repair
4411,functional needs repair
6982,functional needs repair
20296,functional needs repair
24643,functional needs repair
38334,functional needs repair
48315,functional
50851,functional
41147,functional
1514,functional
29844,functional needs repair
25169,functional
72723,functional
10136,functional needs repair
59605,functional
56356,functional needs repair
53971,functional
68077,functional needs repair
27737,functional
37311,functional needs repair
44229,functional
69141,functional
41340,functional
12100,functional needs repair
61502,functional
21189,functional
14063,functional
55070,functional
49559,functional needs repair
33842,functional
4130,functional needs repair
7818,non functional
72361,functional needs repair
64742,functional
61231,functional
53261,functional needs repair
58156,functional
42102,functional
31210,functional
69881,functional
71904,functional
1215,functional
58848,functional
6857,functional
65644,functional needs repair
14807,functional needs repair
73199,functional needs repair
60173,functional
53803,functional
38979,functional needs repair
23825,functional
40376,functional
6132,functional needs repair
8903,functional
5779,functional needs repair
60441,functional
46075,functional needs repair
30392,functional
41801,functional
47412,non functional
29654,functional
32394,functional
56666,functional needs repair
69076,functional
35188,functional
34273,functional
13381,functional
36639,functional needs repair
37876,functional
34566,functional needs repair
62432,functional needs repair
60288,functional
16011,functional
35758,functional
46456,functional
19936,functional
54818,functional
61822,functional
37824,functional needs repair
71017,functional
30698,functional
66683,functional
43384,functional needs repair
22428,functional needs repair
62652,functional needs repair
10643,functional
51461,functional
25245,functional
39179,functional
12703,functional
69265,functional needs repair
30517,functional
27715,functional
1504,functional
41032,functional needs repair
39742,functional
57079,functional
41477,functional needs repair
37456,non functional
48056,functional
63113,functional
72360,functional
7551,functional
19322,functional
499,functional
33431,functional needs repair
6906,functional
68701,functional
4871,functional
39458,functional
57011,functional
64178,functional
15246,functional needs repair
50480,functional
68413,functional
8121,functional needs repair
31057,functional
42490,functional
30664,functional
14394,functional needs repair
4509,functional needs repair
26561,functional needs repair
9565,functional needs repair
66460,functional
29764,functional needs repair
6138,functional
54470,functional needs repair
10548,functional needs repair
1256,functional
5867,functional needs repair
13930,functional
46273,functional needs repair
69947,functional
31805,functional
522,functional needs repair
36310,functional
47096,functional
11048,functional
9469,functional
35945,functional
61346,functional needs repair
31897,functional needs repair
52291,functional
72256,functional needs repair
1291,functional
55682,functional needs repair
20974,functional
10315,functional needs repair
20699,functional needs repair
12157,functional
25750,functional
56563,functional
59935,functional
11608,functional
37509,non functional
70547,functional
66064,functional needs repair
64905,functional needs repair
16523,functional needs repair
30701,functional
64533,functional
57607,functional
21781,non functional
41554,functional needs repair
56419,functional
16991,functional
68549,functional
58628,functional
69701,functional needs repair
31191,functional
69347,functional needs repair
59209,functional
67918,functional
8061,functional needs repair
9841,functional needs repair
63310,functional
65350,functional
7606,functional
44982,functional
18683,functional
22239,functional
13696,functional
63396,functional
62899,functional
5394,functional needs repair
10986,functional
59594,functional needs repair
39182,functional needs repair
59577,functional
67854,functional
30071,functional needs repair
71403,functional
17965,functional
65452,functional needs repair
64723,functional
31752,functional
8795,functional
66556,functional
22598,functional
18378,functional
11939,functional
34346,functional
66548,functional
61197,functional
8672,functional
29283,functional
47333,functional
3225,non functional
51152,functional
61277,functional
45438,functional
2166,functional needs repair
35456,functional
56027,functional
19698,functional needs repair
51033,functional needs repair
58323,functional
34236,functional needs repair
37071,functional
58591,functional
47868,functional
8112,non functional
44275,functional
39331,functional needs repair
50046,functional needs repair
44980,functional
38007,functional
23789,functional
68862,functional
22079,functional
54985,functional
49959,functional needs repair
18380,functional
60583,functional
33497,functional needs repair
43490,functional
8807,functional
5747,functional needs repair
52709,functional
43612,functional needs repair
17914,functional needs repair
13399,functional needs repair
67798,functional needs repair
22412,functional
14586,functional
35573,functional needs repair
57894,functional
46208,functional needs repair
39006,functional needs repair
38238,functional needs repair
34634,functional needs repair
57416,functional
55916,functional
12828,functional needs repair
57643,functional
44684,functional needs repair
33002,functional
52177,functional
14719,functional
21400,functional
4201,functional needs repair
19517,functional
20607,functional
3932,functional
3481,functional
21181,functional
14888,functional needs repair
37744,functional needs repair
59540,functional
35488,functional
43842,functional
13433,functional needs repair
63071,functional needs repair
72521,functional needs repair
40848,functional needs repair
49705,functional needs repair
51192,functional needs repair
5217,functional
49051,functional
57482,functional
47095,functional needs repair
59635,functional needs repair
15497,functional needs repair
24011,functional needs repair
5577,functional
39850,functional
64109,functional
64474,functional needs repair
12837,functional needs repair
46738,functional
30574,functional needs repair
34210,functional needs repair
35436,functional
26739,functional
7241,functional needs repair
3353,functional
60625,functional needs repair
21867,functional needs repair
28436,functional
36486,functional
13432,functional
46602,functional
34097,functional
16828,functional
36742,functional
71633,functional
71052,functional
27476,functional
14966,functional
8531,functional needs repair
16018,functional
70095,functional
31557,non functional
43472,functional
50305,functional
25706,functional needs repair
22292,functional
71416,functional needs repair
3190,non functional
52905,functional
27084,functional
18937,functional
52417,functional
10267,functional
68003,functional needs repair
1329,functional
4936,functional
20002,functional needs repair
43332,functional
62311,functional needs repair
16242,functional
5406,functional
33750,functional
55547,functional
21572,functional
31085,functional
376,functional
72694,functional
52794,functional needs repair
59717,functional needs repair
7462,functional
9964,functional
8653,functional
69055,functional needs repair
5487,functional needs repair
51823,functional needs repair
15109,functional
27511,functional
63525,functional
72240,functional
53055,functional
73431,functional needs repair
15334,non functional
33029,functional
52596,functional
43053,functional
56063,functional
49781,functional
44482,functional needs repair
3205,non functional
37319,functional
62095,functional
16735,functional
13161,functional needs repair
30869,functional
39626,functional
56344,functional
13700,functional
9444,functional
23462,functional
25609,functional
34135,functional
56778,functional
22653,functional
41366,functional
54546,functional
43502,functional
43365,functional
69239,functional
50209,functional needs repair
35435,functional needs repair
60894,functional
64464,functional needs repair
59877,functional needs repair
69755,functional
36517,functional needs repair
38659,functional
4189,functional needs repair
72364,functional needs repair
64657,functional
46469,functional needs repair
27963,non functional
6947,functional needs repair
34542,functional needs repair
53997,functional needs repair
62556,functional
5843,functional
21870,functional needs repair
43832,functional
40795,functional needs repair
21440,functional needs repair
11039,functional
43528,functional
239,functional needs repair
26380,functional needs repair
38647,functional
48412,functional
68511,functional needs repair
12238,functional needs repair
2093,functional needs repair
27339,functional
58736,non functional
14276,functional
26025,functional
38020,non functional
32110,functional
23427,functional
45970,functional needs repair
25224,functional
53274,functional
47911,functional
36300,functional needs repair
15658,functional needs repair
23520,functional
65249,functional
56702,functional needs repair
43405,functional
13672,non functional
33163,functional needs repair
63981,functional
36722,functional
67643,functional
10936,functional
4825,functional needs repair
33878,functional
7487,functional
17229,functional needs repair
6380,functional
67059,non functional
908,functional
29056,functional needs repair
28164,functional
70997,functional
50773,functional
71766,functional needs repair
26527,functional needs repair
53553,functional
71812,functional needs repair
8986,functional
59512,functional
63839,functional needs repair
5222,functional
34905,functional needs repair
57699,functional
39865,non functional
32734,functional needs repair
54012,functional needs repair
23234,functional needs repair
49788,functional
59224,functional
18106,functional needs repair
42100,functional
29180,functional
54352,functional needs repair
38494,functional
54136,functional needs repair
4940,functional
28323,functional
61153,functional
31314,functional
22678,functional
53107,functional
54161,functional needs repair
59612,functional
11171,functional
23677,functional
22938,functional needs repair
15366,functional
72580,functional
59020,functional needs repair
46270,functional
51428,functional
1112,functional needs repair
31293,functional
47926,functional
27006,functional needs repair
59918,functional
70094,functional needs repair
40972,functional needs repair
7948,functional
52989,functional needs repair
5982,functional
24877,functional
51940,functional
1341,functional needs repair
43146,functional
6880,functional
32765,functional
32627,functional
70134,functional needs repair
8787,functional needs repair
4066,functional
70433,functional needs repair
32868,functional needs repair
11624,functional needs repair
15056,functional
22780,functional
44660,functional needs repair
1496,functional needs repair
6864,functional needs repair
8770,functional needs repair
9682,functional
73841,functional needs repair
37414,functional
10722,functional
41787,functional
45190,functional
9604,functional needs repair
47715,functional
38934,functional needs repair
6444,functional needs repair
18174,functional needs repair
36756,functional
68543,functional
11775,functional
12058,functional
48714,functional
52679,functional
23704,functional needs repair
48811,functional needs repair
10541,functional needs repair
72560,functional needs repair
31915,functional
53960,functional
29446,functional needs repair
26128,functional
23103,functional needs repair
16615,functional
4272,functional needs repair
28720,functional needs repair
68353,functional
73798,functional
9175,functional needs repair
63050,functional
27870,functional needs repair
36256,functional needs repair
26353,functional needs repair
24430,functional needs repair
62751,non functional
7964,functional needs repair
56958,functional
51602,functional needs repair
15665,functional
64059,functional
40087,functional
64304,functional
4818,functional needs repair
46095,functional needs repair
6049,functional
18229,functional
14411,functional
30558,functional
60796,functional
50379,functional
37059,functional needs repair
2557,functional
5290,functional needs repair
38997,functional
47392,functional needs repair
44115,functional
9614,functional needs repair
47370,functional
62246,functional
69833,functional
10664,functional
66315,functional
17913,functional needs repair
13550,functional
56950,functional
19300,functional
13319,functional needs repair
72985,functional needs repair
67104,functional
28893,functional needs repair
26006,functional
63817,functional needs repair
1111,functional
9615,functional needs repair
16306,functional
67730,functional needs repair
16675,functional
69371,functional needs repair
58484,functional
28451,functional
42797,functional
1178,functional
24421,non functional
29014,functional
12359,non functional
18971,functional needs repair
44017,functional
15187,functional
10338,functional
58504,functional
38726,functional
62744,functional
67296,functional needs repair
55558,functional
36126,functional
69422,functional
54150,functional needs repair
27187,functional needs repair
73170,functional
4394,functional
39962,functional needs repair
71858,non functional
60606,functional
30365,functional
73121,functional needs repair
54644,functional
26638,functional
36329,functional needs repair
34345,functional
2318,functional
71715,functional
73103,functional
2185,functional needs repair
46575,functional
20042,functional
61107,functional
65645,functional
18053,functional
56921,functional
6111,functional
17409,functional needs repair
33077,functional needs repair
2519,functional
13495,functional needs repair
32596,functional needs repair
27621,functional
60094,functional
56362,functional needs repair
34672,functional needs repair
34476,functional
50728,functional
14821,functional
52174,functional
7291,functional
73044,functional
14159,functional
19526,functional
11163,functional needs repair
41706,functional
14363,functional needs repair
19333,functional
1677,functional needs repair
40762,functional
38982,functional
7718,functional
72846,functional needs repair
50181,functional
7514,functional needs repair
50117,functional needs repair
20636,functional
44462,functional needs repair
68800,functional
57173,functional
62350,functional needs repair
70546,functional needs repair
6529,functional
21442,functional needs repair
1257,functional
40064,functional
7899,functional needs repair
62371,functional
45488,functional
46077,functional
49472,functional needs repair
41199,functional
8261,functional
72051,functional
11563,non functional
53759,functional
73457,functional needs repair
51295,functional
43493,functional needs repair
66826,functional
44407,functional needs repair
28047,functional
50342,functional needs repair
55775,functional
6789,functional
6473,functional
55749,functional
54895,functional
25079,functional
3737,functional needs repair
19823,functional
36578,functional
66180,functional needs repair
17114,functional
10824,functional
32974,functional needs repair
47691,functional needs repair
26392,functional
14786,functional
34188,functional needs repair
13881,functional
43786,functional needs repair
67567,functional
46747,functional
58369,functional
58889,functional needs repair
48708,functional needs repair
33600,functional
63862,functional
43283,functional needs repair
27564,functional needs repair
58996,functional needs repair
52645,functional
64953,functional needs repair
4202,functional
22617,functional needs repair
6524,functional
62232,functional
62473,functional
974,functional needs repair
33165,functional needs repair
1081,functional needs repair
32171,functional needs repair
14598,functional
35549,functional
19917,functional
66923,functional needs repair
50436,functional
64269,functional
32771,functional needs repair
58426,functional
35167,functional needs repair
7516,functional
70862,functional needs repair
11026,functional
31267,non functional
16714,functional needs repair
13517,functional
5099,functional needs repair
47778,functional needs repair
33669,functional
1332,functional
25957,functional needs repair
33614,functional needs repair
72272,functional
4838,functional
48775,functional needs repair
44814,non functional
25167,functional
32134,functional
23862,functional needs repair
72628,functional
14414,functional
46094,functional needs repair
33859,functional needs repair
48077,functional needs repair
31870,functional
14333,functional
59575,functional
54673,functional
11755,non functional
24848,functional
64596,functional needs repair
70391,functional
13968,functional
41052,functional needs repair
22845,non functional
71270,functional
65990,functional
8307,functional needs repair
47536,functional
13974,functional
41198,functional needs repair
50254,functional needs repair
50107,functional needs repair
42235,functional
47315,functional
13665,functional
33111,functional
66637,functional needs repair
74249,functional needs repair
21903,functional needs repair
44286,functional
61791,functional
24456,functional
67489,functional needs repair
51436,functional needs repair
62603,functional
