amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,Flag_population,Flag_longitude
0.0,2011-07-26,other,0,other,32.67538787,-2.50672871,0,Lake Victoria,Sokoni,Mwanza,19,5,other,Katunguru,0,True,VWC,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,1,0
300.0,2012-10-22,Hesawa,1398,other,34.66076475,-1.6688214,0,Lake Victoria,Maguha,Mara,20,2,other,Machochwe,230,True,WUG,,1994,other,rope pump,rope pump,wug,user-group,pay annually,annually,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2012-11-04,other,1354,other,33.91958661,-2.00118179,0,Lake Victoria,Centre,Mara,20,4,other,Sazira,250,,other,True,1972,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,lake,river/lake,surface,communal standpipe multiple,0,0
0.0,2011-03-07,other,1410,DWE,35.70288368,-7.61744959,0,Rufiji,Itagutwa,Iringa,11,1,other,Kiwere,450,False,VWC,True,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-02-24,Unicef,1334,DWE,35.23802410000001,-9.78384643,0,Lake Nyasa,Chambinda,Ruvuma,10,2,other,Wino,0,True,VWC,True,1974,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,1,0
0.0,2013-01-27,other,289,other,38.62784047,-10.17656387,0,Ruvuma / Southern Coast,Kimawe,Lindi,0,3,other,Mnero Ngongo,250,True,VWC,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
50.0,2013-03-18,other,28,other,39.16240801,-6.89905504,0,Wami / Ruvu,Mtaa Wa Mji Mpya,Dar es Salaam,0,2,other,Kitunda,100,,Private operator,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,communal standpipe,0,0
0.0,2013-04-03,other,1317,other,36.93728843,-3.34194677,0,Pangani,Kati,Arusha,2,7,Meru,Kikatiti,120,True,VWC,True,2003,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,0,0
10.0,2013-09-03,other,783,other,37.47183476,-3.39315079,0,Pangani,Kati Juu,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,1,False,WUA,True,2001,gravity,gravity,gravity,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,other,0,0
1000.0,2011-03-13,other,1684,other,34.73512452,-9.86144774,0,Lake Nyasa,Mwangaza,Iringa,11,5,other,Lugarawa,70,True,VWC,False,1978,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2013-01-23,World Vision,0,other,32.6948695,-4.13901156,0,Lake Tanganyika,Nhabala,Tabora,14,1,other,Kahamanhalaga,0,True,VWC,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
322.8269831649832,2011-07-30,other,0,other,33.65581757,-9.34269085,0,Lake Nyasa,London,Mbeya,12,4,Rungwe,Ilima,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,1,0
0.0,2012-10-16,other,0,other,33.04492136,-3.88182111,0,Internal,Bugala,Shinyanga,17,3,other,Itwangi,0,,VWC,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,1,0
300.0,2011-03-03,Tasaf,2108,other,34.79296309,-9.46781569,0,Rufiji,Ichenga,Iringa,11,4,Njombe,Uwemba,40,True,VWC,False,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-02-27,Government Of Tanzania,1506,other,37.60728894,-3.0528027,0,Internal,Ndong'E B,Kilimanjaro,3,1,other,Ubetu Kahe,1,True,Company,True,2010,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
1000.0,2011-03-20,other,305,DWE,36.36319986,-8.77739184,0,Rufiji,Mpakani,Morogoro,5,4,other,Mtimbira,300,True,other,True,1993,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
20.0,2013-02-22,other,1603,other,35.54867696,-4.28670546,0,Internal,Tipiri,Manyara,0,2,other,Masakta,238,True,VWC,True,2003,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,0,0
0.0,2011-07-23,Hesawa,1153,DWE,32.91676986,-1.97126858,0,Lake Victoria,Butamire,Mwanza,19,1,other,Namilembe,450,True,other,True,1997,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,0,0
100.0,2013-03-22,other,0,other,39.18313903,-6.92084859,0,Wami / Ruvu,Mtaa Wa Kivule,Dar es Salaam,0,2,other,Kitunda,250,,WUG,False,2000,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2013-03-04,other,1428,other,37.60722663,-3.23604788,0,Pangani,Mrau,Kilimanjaro,3,1,other,Keni Mengeni,1,True,Company,True,2003,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
2500.0,2011-07-17,other,1722,other,31.41593789,-8.04828115,0,Lake Tanganyika,Chamwino,Rukwa,0,2,other,Msanzi,150,True,VWC,False,1991,swn 80,swn 80,handpump,wua,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
322.8269831649832,2011-07-23,other,0,other,30.54467538,-2.84803972,0,Lake Victoria,Mumasiga,Kagera,18,30,other,Bugarama,0,True,VWC,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,1,0
0.0,2013-03-28,Government Of Tanzania,663,Government,37.82667943,-4.36301317,0,Pangani,Makanya A,Kilimanjaro,3,3,other,Makanya,140,True,Water authority,True,1975,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-02-25,other,1367,other,37.17688370000001,-5.39487052,0,Pangani,Madukani,Manyara,0,5,other,Kijungu,1,True,VWC,False,2009,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
50.0,2013-02-27,other,1642,other,35.19652498,-4.61483677,0,Internal,Gwalala,Manyara,0,2,other,Gehandu,270,True,VWC,True,2007,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,0,0
25.0,2013-03-13,other,678,DWE,37.49141671,-3.4916567,0,Pangani,Soko,Kilimanjaro,3,4,Moshi Rural,Kahe Mashariki,140,True,Water Board,True,2008,submersible,submersible,submersible,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
322.8269831649832,2011-04-18,other,0,other,33.78445862,-9.25399498,0,Lake Nyasa,Kagwina,Mbeya,12,4,Rungwe,Kabula,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,1,0
0.0,2013-01-24,District Council,205,other,39.07168893,-9.87834273,0,Ruvuma / Southern Coast,Namienje,Lindi,0,53,other,Mandawa,260,True,VWC,True,2002,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,0,0
0.0,2011-08-08,Kkkt,0,other,33.48066141,-2.67370017,0,Lake Victoria,Ibigili,Mwanza,19,2,other,Sukuma,0,True,VWC,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,1,0
0.0,2011-02-19,other,2358,Commu,34.10825592,-9.21544744,0,Lake Nyasa,Udide,Iringa,11,3,other,Iwawa,0,True,VWC,False,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
322.8269831649832,2011-08-05,other,0,other,31.78055948,-1.34076029,0,Lake Victoria,Kagondo Kaifo,Kagera,18,6,other,Kagondo,0,True,VWC,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,spring,spring,groundwater,improved spring,1,0
322.8269831649832,2011-03-15,other,0,Commu,36.43393975,-5.80902159,0,Wami / Ruvu,,Dodoma,1,3,other,Mkoka,0,True,VWC,False,0,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
0.0,2011-07-30,other,0,DWE,34.28270818047619,-2.9627180204761903,0,Lake Victoria,Matalambiti,Shinyanga,17,1,Bariadi,Mhunze,0,False,WUG,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,coloured,colored,enough,enough,shallow well,shallow well,groundwater,hand pump,1,1
100.0,2013-03-20,other,6,other,39.22603182,-6.90335636,0,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,0,2,other,Kitunda,250,,Private operator,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2011-03-28,Government Of Tanzania,784,RWE,37.43283168,-5.92558351,0,Wami / Ruvu,Ng'Ai,Morogoro,5,6,other,Kibati,1,True,VWC,True,1970,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,0,0
322.8269831649832,2011-04-04,other,0,other,34.2551638,-8.61241906,0,Rufiji,Zimamoto,Mbeya,12,7,other,Ubaruku,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,1,0
100.0,2013-02-05,other,1372,other,34.65405214,-5.54450737,0,Rufiji,Ndindii,Singida,13,2,other,Issuwa,200,True,VWC,,1990,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2013-03-07,other,1937,other,36.42607034,-3.2347171,0,Internal,Larmaroro,Arusha,2,1,other,Monduli Juu,1,False,Parastatal,,1990,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-03-13,other,1769,other,37.20325437,-2.85653609,0,Internal,Lerang'Wa,Arusha,2,6,other,Olmolog,1000,True,Parastatal,True,2009,gravity,gravity,gravity,parastatal,parastatal,pay when scheme fails,on failure,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,0,0
1000.0,2011-03-20,other,321,DWE,36.36515367,-8.77791791,0,Rufiji,Barabarani,Morogoro,5,4,other,Mtimbira,300,True,Water Board,True,1995,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2013-02-10,other,1317,other,34.48606946,-5.70132434,0,Rufiji,Shuleni,Singida,13,3,other,Itigi,600,True,VWC,False,1973,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,0,0
50.0,2011-03-27,District Council,517,other,38.1780656,-5.4552078,5,Pangani,Vihingo,Tanga,4,6,other,Kiva,600,True,VWC,True,1980,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2013-01-25,Government Of Tanzania,495,Government,37.88694288,-10.19157377,0,Ruvuma / Southern Coast,Chigugu,Lindi,0,43,other,Ngongowele,250,False,VWC,True,1992,other,other,other,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other,0,0
0.0,2012-10-16,other,0,other,33.57126959,-3.87282409,0,Internal,Zaire,Shinyanga,17,8,other,Itilima,0,True,Parastatal,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
0.0,2011-03-15,other,301,other,38.20909607,-6.51948671,0,Wami / Ruvu,Tuka Mjini,Pwani,0,1,Bagamoyo,Ubenazamozi,1500,True,VWC,False,1995,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2012-10-11,World Bank,0,other,33.71067488,-3.99602669,0,Internal,Mwahomba,Tabora,14,2,other,Igurubi,0,True,Water authority,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
70.0,2011-02-20,other,88,other,39.25710009,-7.0494683,0,Wami / Ruvu,Mivule,Pwani,0,43,other,Tambani,50,False,Private operator,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2011-02-18,other,301,DWE,38.83174582,-7.14241327,0,Wami / Ruvu,Marumbo,Pwani,0,33,other,Marumbo,500,True,VWC,False,2008,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,dam,dam,surface,communal standpipe,0,0
322.8269831649832,2011-07-08,other,0,DWE,31.319338800000004,-2.65491737,0,Lake Tanganyika,Nyarukongogo A,Kagera,18,4,other,Biharamulo Urban,0,True,VWC,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,unknown,unknown,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,0
30.0,2013-03-12,other,-24,other,39.31023416,-6.86957422,0,Wami / Ruvu,Soweto,Dar es Salaam,0,3,other,Vijibweni,1,True,WUG,False,2010,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2013-02-10,Danida,843,DANIDA,36.12664578,-10.47180153,0,Rufiji,Ushirika A,Ruvuma,10,5,other,Luchili,250,False,WUA,True,1982,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,0,0
0.0,2013-03-20,other,1607,other,37.95733242,-4.45748965,0,Pangani,Konto,Kilimanjaro,3,3,other,Kirangare,230,True,Water authority,True,1996,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-08-22,other,1728,DWE,31.76389838,-8.44588154,0,Lake Rukwa,Lingamila,Rukwa,0,2,other,Mwazye,350,True,VWC,True,1983,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
322.8269831649832,2011-03-29,other,0,DWE,35.40803119,-5.2504097000000005,0,Internal,Njiapanda,Dodoma,1,1,other,Kwamtoro,0,True,VWC,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,1,0
0.0,2011-02-20,other,56,other,39.23711097,-7.03443871,0,Wami / Ruvu,Kiloweko,Pwani,0,43,other,Tambani,330,True,VWC,False,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2013-01-28,other,342,other,39.01017023,-10.79556988,0,Ruvuma / Southern Coast,Dodoma,Mtwara,0,33,other,Nanjota,1,True,VWC,True,1980,other,other,other,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other,0,0
0.0,2013-01-18,other,1337,other,30.57645129,-3.83149034,0,Lake Tanganyika,Mlimani,Kigoma,16,1,other,Rugongowe,240,True,VWC,False,2004,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-03-05,other,1600,other,37.59603462,-3.25017038,0,Pangani,Onya,Kilimanjaro,3,1,other,Keni Mengeni,1,True,Company,True,2011,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-03-22,Government Of Tanzania,0,Government,37.51487943,-5.38669113,0,Wami / Ruvu,Shuleni,Tanga,4,7,other,Kisangasa,1,True,VWC,False,1974,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2013-01-18,other,1352,other,30.64343212,-3.80912371,0,Lake Tanganyika,Busagara B,Kigoma,16,1,other,Busagara,120,True,VWC,False,2003,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-03-22,Government Of Tanzania,1425,DWE,37.53124734,-3.28149688,0,Pangani,Kotela Magharibi,Kilimanjaro,3,4,Moshi Rural,Mamba Kaskazini,1,False,VWC,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,0,0
20.0,2011-02-15,other,-19,other,39.73788513,-7.97266383,0,Rufiji,Kiegeani,Pwani,0,67,other,Kiegeani,1,True,other,False,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2011-03-06,other,299,other,35.87016005,-8.66606155,0,Rufiji,Chisano,Morogoro,5,3,other,Chisano,250,True,other,True,1997,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2013-01-09,other,0,other,32.80958289,-5.00446607,0,Lake Tanganyika,Bombmzinga,Tabora,14,6,other,Kiloleni,0,False,other,True,0,other,other,other,other,other,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe,1,0
0.0,2013-02-18,other,966,DWE,35.42413354,-10.56997389,0,Lake Nyasa,Mbuyura A,Ruvuma,10,2,other,Maposeni,0,True,VWC,True,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,1,0
200.0,2011-03-01,Tasaf,958,DWE,36.712048,-8.6655049,0,Rufiji,Ukwama,Morogoro,5,4,other,Vigoi,170,True,Water Board,True,2004,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
500.0,2013-12-02,Danida,512,DANIDA,34.81707189,-11.28684922,0,Lake Nyasa,Lisule 'A',Ruvuma,10,3,other,Mbamba bay,86,True,VWC,True,1992,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-07-27,other,0,other,32.96718825,-2.63931934,0,Lake Victoria,Nyashishi,Mwanza,19,7,other,Usagara,0,,VWC,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,1,0
30.0,2011-04-02,other,679,other,38.08079666,-5.46000049,8,Pangani,Mpaji,Tanga,4,6,other,Vibaoni,100,True,VWC,False,2011,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2013-03-16,Government Of Tanzania,993,DWE,37.33068406,-3.30089057,0,Pangani,Kariwa Kaskazini,Kilimanjaro,3,4,Moshi Rural,Uru Kusini Mawela,50,True,Water Board,,1972,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-02-26,other,419,DWE,37.37920584,-6.31776392,0,Wami / Ruvu,Chanika,Morogoro,5,6,other,Mvomero,1,True,VWC,True,1996,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2013-03-18,other,1275,other,36.73095041,-3.41929191,0,Pangani,Laiza,Arusha,2,3,Arusha Rural,Moshono,1,False,Water Board,,2000,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-03-04,Government Of Tanzania,1356,RWE,37.29872418,-3.23417253,0,Pangani,Mndori,Kilimanjaro,3,4,Moshi Rural,Kibosho Kati,1,False,VWC,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2012-10-21,Hesawa,1605,other,34.47826798,-1.2667961,0,Lake Victoria,Nyakachele,Mara,20,1,other,Sirari,1500,True,other,True,2000,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,0,0
0.0,2013-02-07,Government Of Tanzania,139,DWE,39.0592349,-8.584158,0,Ruvuma / Southern Coast,Nandela,Lindi,0,13,other,Chumo,286,True,other,True,1985,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2013-02-26,Hesawa,1590,other,34.64292656,-1.83637033,0,Lake Victoria,Bokora,Mara,20,2,other,Nyamoko,300,,other,True,1994,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
2500.0,2013-02-18,other,979,DWE,35.42185527,-10.509395199999998,0,Lake Nyasa,Goriama,Ruvuma,10,2,other,Maposeni,125,True,VWC,True,1994,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,shallow well,shallow well,groundwater,other,0,0
300.0,2004-02-23,Danida,1825,DWE,35.75578389,-8.30322671,0,Rufiji,K,Iringa,11,2,other,Kibengu,0,True,VWC,True,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,1,0
0.0,2011-03-11,other,741,other,35.47508083,-7.46212021,0,Rufiji,Msegelele,Iringa,11,1,other,Ilolo Mpya,1,True,VWC,True,2011,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,0,0
10.0,2013-02-11,other,1709,other,35.44349651,-4.50411388,0,Internal,Dabus,Manyara,0,2,other,Nangwa,245,True,VWC,True,2011,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
1000.0,2013-02-02,World Vision,1471,other,34.7386026,-4.46941739,0,Internal,Mnyughe,Singida,13,1,other,Kinyagiri,345,True,VWC,True,2006,afridev,afridev,handpump,vwc,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
322.8269831649832,2011-07-08,other,0,DWE,31.32801492,-2.65866236,0,Lake Tanganyika,Nyarukongogo A,Kagera,18,4,other,Biharamulo Urban,0,True,VWC,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
322.8269831649832,2011-04-12,Kkkt,0,other,33.05753445,-8.98184243,0,Lake Rukwa,Hasale,Mbeya,12,6,Mbozi,Myovizi,0,True,VWC,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2011-02-18,Government Of Tanzania,1823,other,35.73096923,-8.11760968,0,Rufiji,Ukumbi,Iringa,11,7,other,Ukumbi,450,True,VWC,True,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
322.8269831649832,2011-08-03,other,0,other,31.80482007,-1.28504483,0,Lake Victoria,Bunukangoma,Kagera,18,6,other,Kahororo,0,True,VWC,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
0.0,2011-03-11,Government Of Tanzania,310,DWE,38.61499538,-5.19938144,0,Pangani,Kiwanda,Tanga,4,3,other,Potwe,600,True,VWC,False,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-03-23,other,28,other,39.23286097,-7.29816453,0,Rufiji,Sotele A,Pwani,0,4,other,Kisiju,120,True,VWC,False,2006,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2013-02-16,other,1305,other,30.58862308,-3.67230944,0,Lake Tanganyika,Gwanumpu,Kigoma,16,1,other,Itaba,200,True,VWC,False,1993,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,0,0
0.0,2011-07-23,other,0,other,33.41805021,-3.09656884,0,Lake Victoria,Mala,Mwanza,19,4,other,Nyamilama,0,,VWC,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
500.0,2011-03-03,other,1721,DWE,35.14205632,-8.24132425,0,Rufiji,I,Iringa,11,2,other,Igombavanu,0,True,VWC,True,2000,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,1,0
2000.0,2011-02-24,other,2290,Commu,34.13898632,-9.3342652,0,Lake Nyasa,Nyamwiko,Iringa,11,3,other,Lupalilo,0,True,VWC,False,2009,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2012-11-03,other,0,DWE,33.96144204,-3.13549552,0,Lake Victoria,Madukani,Shinyanga,17,2,other,Ngulinguli,0,True,WUG,False,0,swn 80,swn 80,handpump,wug,user-group,other,other,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,1,0
322.8269831649832,2011-04-08,other,0,DWE,33.10141342,-8.96794529,0,Lake Rukwa,Lumbila Kati,Mbeya,12,6,Mbozi,Ruanda,0,True,Water authority,True,0,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,1,0
322.8269831649832,2011-07-19,other,0,other,33.79232743,-9.1475597,0,Lake Nyasa,Sokoni,Mbeya,12,4,Rungwe,Kandete,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,1,0
